Rank	Confidence	Ground	Label	Comments	Tuple
232	0.975287	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-38131)
233	0.975287	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-38134)
234	0.975287	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-38137)
235	0.975282	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,GEAcompile-45232)
236	0.975244	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40595)
237	0.975244	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40613)
238	0.975239	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setbit-45591)
239	0.974936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_copy-36973)
240	0.974936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_copy-36974)
241	0.974936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_copy-36975)
242	0.974936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_copy-36976)
243	0.974936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_copy-36978)
244	0.974936	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mb_copy-36979)
245	0.974695	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50353)
246	0.974695	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50354)
247	0.974624	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40558)
248	0.974624	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40561)
249	0.974197	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,case_folded_counterparts-45838)
250	0.97385	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43059)
251	0.973769	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert_if_absent-40692)
252	0.973034	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locale_charset-40155)
253	0.973034	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locale_charset-40159)
254	0.973034	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locale_charset-40161)
255	0.97297	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,inboth-52492)
256	0.972885	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51528)
257	0.972885	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51529)
258	0.972885	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51627)
259	0.972885	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51628)
260	0.972146	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,is_basic-33018)
261	0.972112	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prepend_args-56262)
262	0.97199	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,xmemdup-36567)
263	0.971491	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43060)
264	0.971229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42556)
265	0.971229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42558)
266	0.971229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42560)
267	0.971229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42562)
268	0.971229	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42564)
269	0.971139	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,bm_delta2_search-44743)
270	0.970292	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46907)
271	0.970292	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46939)
272	0.97028	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbiter_multi_next-36995)
273	0.969442	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsincr-44344)
274	0.969423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42557)
275	0.969423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42559)
276	0.969423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42561)
277	0.969423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42563)
278	0.969423	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fnmatch_pattern_has_wildcards-42565)
279	0.968749	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,Fcompile-44054)
280	0.968387	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbiter_multi_next-37001)
281	0.968387	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbiter_multi_next-37003)
282	0.968363	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48298)
283	0.967537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cwexec-44981)
284	0.967537	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cwexec-44993)
285	0.967465	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbuiter_multi_next-38526)
286	0.967465	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48390)
287	0.967465	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48396)
288	0.967465	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48398)
289	0.967465	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48420)
290	0.967465	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48426)
291	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37607)
292	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37845)
293	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37847)
294	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37865)
295	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37867)
296	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37869)
297	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37871)
298	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37873)
299	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37875)
300	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37877)
301	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37879)
302	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37881)
303	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37883)
304	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37939)
305	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37947)
306	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37949)
307	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37951)
308	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37953)
309	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37955)
310	0.967464	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-37993)
311	0.967445	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48295)
312	0.967397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41001)
313	0.967397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr-39625)
314	0.967397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr-39635)
315	0.967397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr-39641)
316	0.967397	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,print_line_tail-55264)
317	0.967307	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49634)
318	0.967202	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr_trimmed_wordbounded-38597)
319	0.967177	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr-39643)
320	0.967177	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr-39645)
321	0.967177	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr-39647)
322	0.967106	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsmusts-45127)
323	0.966805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40536)
324	0.966805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40538)
325	0.966805	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_find_entry-40544)
326	0.966686	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,EGexecute-45450)
327	0.966655	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50191)
328	0.966655	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50193)
329	0.966655	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50195)
330	0.966478	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48164)
331	0.965843	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,istrstr-52201)
332	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,argmatch-43673)
333	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56363)
334	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56365)
335	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56371)
336	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56375)
337	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56379)
338	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56387)
339	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56389)
340	0.965824	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56391)
341	0.964776	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50252)
342	0.964776	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50253)
343	0.964776	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50254)
344	0.964776	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50255)
345	0.96406	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert_if_absent-40693)
346	0.963967	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,istrstr-52207)
347	0.963665	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr_trimmed_wordbounded-38650)
348	0.963665	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr_trimmed_wordbounded-38652)
349	0.963665	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-38012)
350	0.963623	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40580)
351	0.963623	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40584)
352	0.963332	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locale_charset-40156)
353	0.963332	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locale_charset-40160)
354	0.963332	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,locale_charset-40162)
355	0.963269	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,inboth-52493)
356	0.96256	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cwexec-45025)
357	0.962098	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsprep-44638)
358	0.960606	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbiter_multi_next-36996)
359	0.96053	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memchr_kwset-44772)
360	0.959859	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,addtok-47758)
361	0.959636	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48274)
362	0.959453	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43065)
363	0.958678	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41097)
364	0.958678	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41099)
365	0.958678	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41102)
366	0.958678	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,unescape_pattern-42615)
367	0.958678	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,unescape_pattern-42616)
368	0.958437	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prtext-55390)
369	0.958258	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,trim2-37148)
370	0.957787	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,file_name_matches-42850)
371	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48140)
372	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48141)
373	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48143)
374	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48162)
375	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48486)
376	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48487)
377	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48490)
378	0.957783	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,state_index-48491)
379	0.957779	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setmatcher-56208)
380	0.957779	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setmatcher-56209)
381	0.957779	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,setmatcher-56211)
382	0.957763	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48304)
383	0.957677	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,memchr_kwset-44773)
384	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,argmatch-43690)
385	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,argmatch-43691)
386	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50244)
387	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50245)
388	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,knuth_morris_pratt_multibyte-39444)
389	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,knuth_morris_pratt_multibyte-39445)
390	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,knuth_morris_pratt_multibyte-39446)
391	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,knuth_morris_pratt_multibyte-39472)
392	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56397)
393	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56402)
394	0.957117	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56404)
395	0.957016	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50192)
396	0.957016	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50194)
397	0.957016	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50196)
398	0.956894	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49734)
399	0.956894	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,knuth_morris_pratt_multibyte-39371)
400	0.956306	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,cwexec-45002)
401	0.956212	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,istrstr-52202)
402	0.95564	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,kwsmusts-45126)
403	0.955505	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,prtext-55391)
404	0.95543	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude-42920)
405	0.954057	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr_trimmed_wordbounded-38651)
406	0.954057	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr_trimmed_wordbounded-38653)
407	0.954056	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,quotearg_buffer_restyled-38013)
408	0.954014	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40581)
409	0.954014	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transfer_entries-40585)
410	0.953663	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state-51428)
411	0.953573	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude-42982)
412	0.953075	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,reset-54973)
413	0.952252	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50747)
414	0.951906	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state_zero-50545)
415	0.951906	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state_zero-50546)
416	0.95099	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48128)
417	0.950049	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48275)
418	0.950049	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48299)
419	0.949867	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43066)
420	0.949165	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,GEAcompile-45230)
421	0.949109	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_charset_aliases-40074)
422	0.948268	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50247)
423	0.948268	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50248)
424	0.94761	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbtoupper-54706)
425	0.947285	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41006)
426	0.947285	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,fts_open-41010)
427	0.947285	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,unescape_pattern-42600)
428	0.947285	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,unescape_pattern-42602)
429	0.947093	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr_trimmed_wordbounded-38660)
430	0.946836	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48337)
431	0.946836	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48342)
432	0.946836	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48345)
433	0.946836	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48350)
434	0.946836	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48355)
435	0.946836	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,merge-48360)
436	0.945884	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude-42921)
437	0.945832	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,hash_insert_if_absent-40719)
438	0.945746	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_grep_colors-56366)
439	0.945439	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,GEAcompile-45240)
440	0.944342	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,get_nondigit_option-56350)
441	0.943835	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,do_execute-55483)
442	0.942872	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51751)
443	0.942739	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,transit_state_consume_1char-50748)
444	0.942727	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,mbsstr_trimmed_wordbounded-38654)
445	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,copy-48129)
446	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57577)
447	0.94148	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,main-57581)
448	0.941469	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55625)
449	0.941469	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55626)
450	0.941469	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,grep-55650)
451	0.941326	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfastate-49770)
452	0.94114	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,parse_bracket_exp-46633)
453	0.940594	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50356)
454	0.940594	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50358)
455	0.940594	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,build_state-50359)
456	0.940377	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,add_exclude_fp-43125)
457	0.939727	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaexec-51752)
458	0.939617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48931)
459	0.939617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48933)
460	0.939617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48935)
461	0.939617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48937)
462	0.939617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48939)
463	0.939617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48941)
464	0.939617	FalseGround	Unlabelled	SPOkGoodGood	AlarmNEW(_G_-ENTRY,dfaanalyze-48945)
